epoch,iteration,train_loss,test_loss,learning_rate
0,0,5.715458869934082,5.729273796081543,0.01
0,8,4.5565032958984375,4.708621025085449,0.01
0,16,4.213931083679199,4.326876163482666,0.01
0,24,4.189946174621582,4.2960591316223145,0.01
1,40,3.8024392127990723,3.9289612770080566,0.0095
1,48,3.7430105209350586,3.8492116928100586,0.0095
1,56,3.7269060611724854,3.8376870155334473,0.0095
2,72,3.6202783584594727,3.7465715408325195,0.009025
2,80,3.5961873531341553,3.7147269248962402,0.009025
2,88,3.5983047485351562,3.715907096862793,0.009025
3,104,3.5108911991119385,3.646275043487549,0.00857375
3,112,3.495612144470215,3.6220498085021973,0.00857375
3,120,3.5058279037475586,3.623512029647827,0.00857375
4,136,3.4121739864349365,3.5575413703918457,0.0081450625
4,144,3.395841598510742,3.5295069217681885,0.0081450625
4,152,3.413036823272705,3.540745258331299,0.0081450625
